          Func;       N (s);      R (µs);  R std (µs);      W (µs);  W std (µs);      C (µs);  C std (µs)
      normDiag;          10;     11.5156;    0.183726;     21.8868;     9.50443;      10.848;    0.168587
   fd_normDiag;          10;     70.4765;      0.7643;      87.738;     13.2333;     68.6646;    0.337175
  fd_normDiag2;          10;     48.3513;    0.668916;     61.1782;     8.67963;     47.4453;           0
   ad_normDiag;          10;     33.3071;    0.597135;     1440.81;     1564.83;     31.7097;           0
  ad_normDiag2;          10;     52.5951;     2.32403;     1441.57;     1545.56;     48.2798;    0.168587
  ad_normDiag3;          10;     34.7614;    0.416843;     1430.46;     1554.59;     33.3786;    0.337175
      normDiag;          17;     6.60419;   0.0753946;     13.7329;      5.4691;      6.4373;           0
   fd_normDiag;          17;      45.085;    0.165224;     58.3649;     10.8871;     44.8227;     1.01152
  fd_normDiag2;          17;      30.899;    0.184298;      39.959;     7.78045;     29.4447;    0.505762
   ad_normDiag;          17;     32.4726;     0.35699;     1420.78;      1547.3;     31.9481;     0.67435
  ad_normDiag2;          17;     50.4494;      1.0047;     1417.45;     1522.11;     48.7566;    0.505762
  ad_normDiag3;          17;     34.8568;     0.31745;     1426.84;     1550.74;     33.1402;    0.337175
      normDiag;          31;     6.65188;    0.069586;     12.8746;     4.93532;     6.91414;           0
   fd_normDiag;          31;     46.6108;    0.357873;     63.3717;     8.91818;     45.7764;    0.337175
  fd_normDiag2;          31;     29.6831;     0.23471;     40.5788;     8.71835;     29.8023;           0
   ad_normDiag;          31;     32.9018;    0.461886;     1415.11;     1539.69;     31.5905;    0.168587
  ad_normDiag2;          31;     51.4269;    0.825949;     1425.93;     1531.47;     49.3526;           0
  ad_normDiag3;          31;     34.3323;    0.488469;        1436;     1561.18;     36.1204;     4.88903
      normDiag;          56;     6.81877;   0.0767781;     14.6866;     6.27498;     6.67572;           0
   fd_normDiag;          56;     48.5659;    0.330978;     65.6605;     11.7545;     47.6837;    0.337175
  fd_normDiag2;          56;     31.0898;    0.283342;     40.0543;     8.07593;     31.1136;    0.842937
   ad_normDiag;          56;     34.3323;    0.432054;     1423.88;     1548.04;     32.7826;    0.168587
  ad_normDiag2;          56;     52.6667;     1.28006;     1418.73;     1521.75;     49.7103;    0.842937
  ad_normDiag3;          56;     35.7389;    0.386532;     1424.31;     1546.45;     33.9746;    0.168587
      normDiag;         100;     6.93798;   0.0586402;      14.782;     6.64745;     6.79493;    0.168587
   fd_normDiag;         100;     53.0958;    0.194848;     65.5174;     10.9534;     51.3792;    0.168587
  fd_normDiag2;         100;     31.6381;    0.262381;     40.7696;     7.57565;     31.4713;     0.67435
   ad_normDiag;         100;     34.9998;     0.46612;     1412.73;     1534.69;     33.2594;    0.168587
  ad_normDiag2;         100;     51.7368;    0.593539;     1428.84;     1531.86;     51.4984;           0
  ad_normDiag3;         100;     37.1695;    0.439223;     1430.32;      1552.1;     34.6899;    0.168587
      normDiag;         177;      7.4625;    0.038389;     14.2574;     5.22784;     7.62939;    0.337175
   fd_normDiag;         177;     58.5794;    0.256976;     71.7163;     10.9008;     59.6046;     0.67435
  fd_normDiag2;         177;     33.4263;    0.111136;     42.4862;     7.75383;     32.7826;    0.842937
   ad_normDiag;         177;     36.6211;    0.438823;     1413.97;     1533.68;     36.1204;    0.505762
  ad_normDiag2;         177;     54.0495;    0.408768;     1422.07;     1521.75;     52.9289;           0
  ad_normDiag3;         177;     38.3139;    0.400092;     1432.13;     1552.33;     36.7165;    0.337175
      normDiag;         316;     7.89165;   0.0790301;     14.9727;     5.80061;      7.7486;    0.168587
   fd_normDiag;         316;     65.5174;    0.319653;     80.2517;     11.7152;     64.8499;     0.67435
  fd_normDiag2;         316;     35.5244;     1.04295;      43.869;     7.89936;      33.617;    0.337175
   ad_normDiag;         316;     38.8861;    0.474551;     1423.12;     1541.78;     37.6701;     0.67435
  ad_normDiag2;         316;     56.9344;    0.430101;     1424.26;     1521.67;     56.0284;           0
  ad_normDiag3;         316;     40.6265;    0.347829;     1425.31;     1541.37;     39.1006;           0
      normDiag;         562;      9.5129;    0.069586;     17.1185;     6.14847;     9.05991;    0.337175
   fd_normDiag;         562;     85.2346;    0.243515;      98.896;     9.94823;     84.1618;           0
  fd_normDiag2;         562;     39.3391;     0.19824;     51.0216;     8.90367;     39.2199;    0.505762
   ad_normDiag;         562;     44.8704;    0.353036;     1425.65;     1538.21;     43.1538;           0
  ad_normDiag2;         562;     66.1612;     0.92472;     1435.95;     1526.07;     63.8962;           0
  ad_normDiag3;         562;     46.6347;    0.500111;     1445.58;      1556.7;     45.0611;           0
      normDiag;        1000;     12.0878;   0.0536401;     19.3119;     5.80159;     11.9209;    0.337175
   fd_normDiag;        1000;     118.566;    0.569463;     135.469;     13.9863;      117.54;           0
  fd_normDiag2;        1000;      48.399;    0.242794;     58.4126;     8.33059;     47.6837;     0.67435
   ad_normDiag;        1000;     54.0018;    0.462265;        1443;     1546.82;     52.2137;     1.01152
  ad_normDiag2;        1000;      77.343;    0.651268;     1450.73;     1528.94;      74.625;           0
  ad_normDiag3;        1000;     55.1939;    0.333513;     1450.01;     1552.86;     53.6442;    0.337175
      normDiag;        1778;     16.4032;    0.062689;     24.5571;      6.8579;      15.974;    0.337175
   fd_normDiag;        1778;     176.811;    0.622622;     192.261;     12.1317;     175.714;    0.337175
  fd_normDiag2;        1778;     61.8935;    0.168379;     73.4329;     10.2002;     60.9159;    0.168587
   ad_normDiag;        1778;     69.4513;    0.412188;      1453.3;     1541.81;     68.5453;    0.505762
  ad_normDiag2;        1778;     96.8933;    0.443595;     1469.47;     1527.16;     95.7251;    0.168587
  ad_normDiag3;        1778;     72.3362;    0.361677;     1464.99;     1549.34;     71.0487;     0.67435
      normDiag;        3162;      24.581;    0.069586;     35.2383;     9.38708;     24.9147;    0.168587
   fd_normDiag;        3162;     281.167;     0.57681;     298.357;     11.6687;     284.433;      6.7435
  fd_normDiag2;        3162;     89.3831;    0.169418;     101.328;     9.03359;     88.2149;    0.337175
   ad_normDiag;        3162;     101.924;    0.633848;     1494.41;     1548.25;      99.659;           0
  ad_normDiag2;        3162;     138.116;     1.29511;     1517.25;     1535.87;     137.925;     1.51729
  ad_normDiag3;        3162;     104.237;    0.321841;     1510.43;     1566.29;     104.308;    0.505762
      normDiag;        5623;     41.1749;    0.175921;     409.174;     407.363;     41.2464;           0
   fd_normDiag;        5623;     843.334;     118.281;     755.072;     23.9588;     730.991;           0
  fd_normDiag2;        5623;      157.38;    0.552449;     167.656;     8.98723;     156.999;    0.842937
   ad_normDiag;        5623;     186.086;    0.773472;     2840.28;     2963.55;     184.655;    0.842937
  ad_normDiag2;        5623;     241.685;    0.662856;     2622.32;     2655.69;      254.75;     14.3299
  ad_normDiag3;        5623;     378.084;     201.089;     2613.64;     2706.82;     184.178;    0.168587
      normDiag;       10000;     52.8097;    0.180644;     64.8499;     11.4366;     52.2137;    0.337175
   fd_normDiag;       10000;     1320.84;       109.7;     1289.61;     49.6412;     1221.42;     1.01152
  fd_normDiag2;       10000;     190.139;    0.557255;     558.233;     410.144;     190.377;     1.18011
   ad_normDiag;       10000;     240.541;    0.515656;     2691.03;     2688.16;     248.671;     11.4639
  ad_normDiag2;       10000;     302.768;    0.551177;     3115.89;     2595.15;     303.388;    0.168587
  ad_normDiag3;       10000;     243.139;    0.940186;     2740.62;     2702.26;     248.194;     10.4524
      normDiag;       17782;     100.994;    0.555931;     115.252;     11.9345;     100.017;    0.505762
   fd_normDiag;       17782;     2386.52;     148.391;      2216.1;     96.9057;     2126.93;     11.4639
  fd_normDiag2;       17782;     427.341;     54.8156;     741.863;     408.656;     355.124;     4.55186
   ad_normDiag;       17782;     577.664;     153.914;     2904.51;     2696.42;     422.239;    0.337175
  ad_normDiag2;       17782;     573.611;     24.1141;     2953.53;     2683.79;     543.952;    0.842937
  ad_normDiag3;       17782;      435.09;     1.31682;     2903.27;     2729.14;     439.882;    0.337175
      normDiag;       31622;     550.461;     266.469;     267.744;     62.8916;     188.112;    0.337175
   fd_normDiag;       31622;     4080.94;     221.933;     4319.57;      435.85;     4600.17;     1191.07
  fd_normDiag2;       31622;      654.03;      22.995;     1013.66;     395.702;     637.293;     3.03457
   ad_normDiag;       31622;     1549.01;     173.801;     4053.26;      2540.6;     1343.01;     4.72045
  ad_normDiag2;       31622;     1806.66;     174.652;     4370.21;     2599.64;     1602.05;     5.90056
  ad_normDiag3;       31622;     1660.85;     200.667;      3880.5;     2783.96;     1363.99;     0.67435
      normDiag;       56234;     355.434;     19.5902;     546.694;      228.51;      336.17;     5.05762
   fd_normDiag;       56234;     8072.61;     259.768;     7604.89;     17.5123;     8225.68;     1002.76
  fd_normDiag2;       56234;     1816.01;     135.188;     1718.38;     22.0138;     2364.52;     961.454
   ad_normDiag;       56234;     2393.01;     54.1352;     5036.78;      2614.8;     3223.54;     1158.03
  ad_normDiag2;       56234;     3094.89;     219.947;     5562.11;     2611.23;     2736.09;     73.5041
  ad_normDiag3;       56234;     2583.36;     189.774;     4860.45;     2776.19;     2238.99;      6.7435
      normDiag;      100000;     857.353;     156.909;     846.481;     85.4349;     694.036;      5.3948
   fd_normDiag;      100000;     14711.9;     179.963;     14502.5;     107.801;     14842.9;     1019.11
  fd_normDiag2;      100000;     3195.52;     241.798;     3413.87;     480.763;      3863.1;     1443.78
   ad_normDiag;      100000;     4088.47;     235.248;      6556.7;     2793.63;     3602.62;     139.422
  ad_normDiag2;      100000;     4770.49;     253.623;     7128.72;     2678.55;     4355.43;     108.233
  ad_normDiag3;      100000;     3844.09;     206.804;     6444.74;     2754.62;     4216.91;     994.666
      normDiag;      177827;     1457.02;     77.5299;     1807.07;     237.295;      2180.1;     1176.07
   fd_normDiag;      177827;     29626.1;     254.197;     29885.7;     306.342;     30100.1;     1122.12
  fd_normDiag2;      177827;     7172.11;     273.667;     7765.58;     501.666;     7405.52;     1382.08
   ad_normDiag;      177827;     9352.25;     259.475;     11304.3;     2998.36;     9460.21;     808.208
  ad_normDiag2;      177827;     11304.2;     275.435;     13821.9;     2717.38;     11467.5;     216.129
  ad_normDiag3;      177827;     8926.82;     242.063;     11740.8;     2896.27;     9194.14;     1105.26
      normDiag;      316227;     3394.56;     215.323;     4217.72;     722.838;     3855.59;     1191.41
   fd_normDiag;      316227;     56198.1;     334.802;     55945.6;     513.227;     55702.1;     1244.01
  fd_normDiag2;      316227;     14232.2;     268.157;     14330.2;     293.639;     14127.3;     1558.42
   ad_normDiag;      316227;     19745.3;     223.797;     22315.6;     2954.76;     19123.9;     1122.62
  ad_normDiag2;      316227;     24164.6;      368.27;     26329.3;     2931.31;     24554.5;     1051.99
  ad_normDiag3;      316227;     19920.6;     169.622;     22222.7;     2916.87;     19248.6;     710.596
      normDiag;      562341;     10417.2;     207.334;     11234.6;     540.964;     9938.96;     38.4379
   fd_normDiag;      562341;      101354;      480.89;      100569;     382.563;     99819.8;     898.065
  fd_normDiag2;      562341;     33202.5;     172.835;       34448;     305.845;     33388.1;     624.111
   ad_normDiag;      562341;     35611.6;     551.626;     37408.9;      3341.1;     36995.9;     557.013
  ad_normDiag2;      562341;     49999.3;     190.421;       50467;     3407.85;       50369;     698.289
  ad_normDiag3;      562341;     36672.6;     411.893;     39664.8;      3235.3;     36626.9;     745.999
      normDiag;       1e+06;     21169.6;      355.27;     21203.9;     780.128;     21030.3;      291.15
   fd_normDiag;       1e+06;      169921;     527.867;      172035;      1121.3;      171248;     1681.15
  fd_normDiag2;       1e+06;     61678.9;     292.778;     61263.2;     426.153;     62701.3;     141.445
   ad_normDiag;       1e+06;       68013;     517.855;     71550.2;     3296.25;     66420.7;     354.202
  ad_normDiag2;       1e+06;       95353;     4077.41;     92920.8;     2422.51;     91617.9;     9344.29
  ad_normDiag3;       1e+06;     64878.9;      86.503;     67351.2;     2786.25;       65307;     321.159
      normDiag; 1.77828e+06;     43338.3;     435.923;     40437.4;     767.802;     43983.9;     1427.26
   fd_normDiag; 1.77828e+06;      277014;     2610.07;      278091;     2235.03;      269749;     8740.08
  fd_normDiag2; 1.77828e+06;      120020;     474.382;      118758;     929.053;      119706;     200.282
   ad_normDiag; 1.77828e+06;      132240;     176.892;      134572;     2770.44;      132317;      484.52
  ad_normDiag2; 1.77828e+06;      168925;     239.189;      171483;     2719.57;      168644;     370.892
