          Func        N (s)       R (µs)   R std (µs)       W (µs)   W std (µs)       C (µs)   C std (µs)
      normDiag           10      6.96182     0.123119      14.1621      6.08878      6.67572            0
   fd_normDiag           10      46.7539     0.121107       60.463      11.4734      46.0148            0
  fd_normDiag2           10      31.9719     0.151948      41.5802      7.52937      31.9481     0.337175
   ad_normDiag           10       32.258     0.328851       1624.3      1773.11      31.4713            0
  ad_normDiag2           10      51.8322     0.445174      1616.14      1740.93      50.6639     0.505762
  ad_normDiag3           10      35.2383     0.186569      1634.31      1780.44      34.6899     0.842937
      normDiag           17      7.03335    0.0675389      13.4468      4.68008      6.79493     0.168587
   fd_normDiag           17      47.8029     0.155599         59.7        8.996        46.73     0.337175
  fd_normDiag2           17      33.3786     0.140177      44.3935      10.2386      32.0673     0.505762
   ad_normDiag           17      33.9746      1.37613      1643.71       1794.4      31.8289     0.168587
  ad_normDiag2           17      52.3329     0.376973      1607.75      1731.22      50.6639      1.18011
  ad_normDiag3           17      35.5005     0.340179      1599.31       1742.9      34.0939            0
      normDiag           31      7.10487    0.0902249      12.4454      3.99876      7.03335     0.168587
   fd_normDiag           31      48.1129     0.227267      59.9384       7.9904      49.3526      1.01152
  fd_normDiag2           31      32.6633     0.187319      44.0598      9.75238      32.4249            0
   ad_normDiag           31      32.5918     0.240032      1612.04      1754.81      31.9481      0.67435
  ad_normDiag2           31      52.5236     0.410482      1593.02      1714.74      52.2137            0
  ad_normDiag3           31      36.1919     0.299242      1632.55         1779      35.0475            0
      normDiag           56      7.39098    0.0917674       14.019      5.06422      7.15256            0
   fd_normDiag           56      50.1871     0.345907      62.2272      9.06187      50.1871     0.168587
  fd_normDiag2           56      33.4501     0.432136      46.9685      11.4689      32.3057     0.168587
   ad_normDiag           56      33.7839     0.365249      1592.11      1734.99      32.6633     0.337175
  ad_normDiag2           56       52.619      0.32671      1594.59      1716.17      51.3792     0.505762
  ad_normDiag3           56      36.4304     0.397894      1622.72      1766.55      42.6769       2.6974
      normDiag          100      7.29561     0.141175      14.0667      5.25265      7.27177     0.168587
   fd_normDiag          100      54.4786     0.630518      66.7095      8.73626      53.2866     0.168587
  fd_normDiag2          100       35.429      1.19074      45.8241        9.641      32.6633     0.337175
   ad_normDiag          100      34.9045     0.209262      1610.37      1755.47      33.9746     0.505762
  ad_normDiag2          100      54.1449      0.44714      1617.91      1740.17      52.8097     0.505762
  ad_normDiag3          100      39.5775      1.55869      1624.82      1768.29      36.1204     0.168587
      normDiag          177      8.01086    0.0670174      14.1144      4.79986       7.7486     0.168587
   fd_normDiag          177      62.7995      1.30437      73.6237      9.24791      61.6312      1.18011
  fd_normDiag2          177      36.6211     0.136113       49.305      9.24368      36.5973     0.505762
   ad_normDiag          177      37.8132     0.400355      1613.24      1755.41      36.5973     0.505762
  ad_normDiag2          177      58.7225     0.394795      1636.98      1757.43      58.0549      2.19164
  ad_normDiag3          177      39.5536     0.263449       1634.5      1776.38      39.5775     0.337175
      normDiag          316      8.96454      0.57942      15.4972      4.26246      8.10623     0.337175
   fd_normDiag          316      69.9997     0.813233      84.3048      10.1736      71.8832      5.22621
  fd_normDiag2          316      40.2451      0.86638      52.2614      9.54434      38.2662     0.168587
   ad_normDiag          316      39.5536     0.342236      1637.46      1779.22      37.6701      0.67435
  ad_normDiag2          316      59.6762     0.524561      1616.19      1732.46      58.5318     0.842937
  ad_normDiag3          316      40.8888     0.285931      1630.02      1769.57      40.2927      1.01152
      normDiag          562      9.84669     0.135337      15.6879      4.41509      9.53674            0
   fd_normDiag          562      91.1236      2.34914      98.9914      9.05653      85.4731     0.505762
  fd_normDiag2          562      44.9896     0.292722      56.6483      9.22529      44.8227     0.337175
   ad_normDiag          562      45.4187      1.09305      1626.01      1761.56      43.9882     0.505762
  ad_normDiag2          562      68.9507      1.54458      1635.98      1744.98      65.3267            0
  ad_normDiag3          562      49.4719      1.33155      1656.06      1793.42       48.995      4.55186
      normDiag         1000      12.8746      0.59117      18.4536      4.83246      12.1593     0.337175
   fd_normDiag         1000      119.138      1.45196      129.795      8.97227      118.732      2.02305
  fd_normDiag2         1000      56.8867     0.283342      67.7586      9.65536      55.1939     0.168587
   ad_normDiag         1000      55.5992      1.29605      1679.28      1809.32      53.4058     0.337175
  ad_normDiag2         1000      80.2279     0.512653       1648.9      1746.04       77.486      0.67435
  ad_normDiag3         1000      56.3145     0.310747       1672.7       1800.3      55.5515            0
      normDiag         1778      16.9039     0.536989       22.316      4.43212      16.2125            0
