       Func;       N (s);      R (µs);  R std (µs);      W (µs);  W std (µs);      C (µs);  C std (µs)
      swirl;          10;      1001.6;     1.04698;     1000.36;      3.3019;     1001.24;    0.168587
   ad_swirl;          10;     4137.95;     7.07024;     10906.2;     7535.81;     4077.08;     19.3876
  ad_swirl2;          10;        5127;     3.92992;     11624.2;     7250.26;     5129.58;      21.242
  ad_swirl3;          10;     10800.5;     15.1455;       18025;     8126.93;     10739.6;     17.8703
   fd_swirl;          10;     3147.53;      1.1158;     3161.72;     12.9682;     3150.58;     11.9697
      swirl;          17;     1594.11;     4.11332;     1582.72;     2.04158;      1597.4;    0.337175
   ad_swirl;          17;     6308.96;      13.002;     12790.2;     7273.69;     6265.04;     32.8745
  ad_swirl2;          17;     7809.88;     8.79484;     14285.4;      7249.3;     7860.78;     46.0244
  ad_swirl3;          17;     15312.1;     33.1643;     22581.8;     8159.01;     15355.3;     58.3312
   fd_swirl;          17;     4835.87;     21.1371;     4786.78;     6.48043;     4787.21;     6.40632
      swirl;          31;     2699.38;      7.3256;     2683.12;     7.97295;     2690.32;     5.05762
   ad_swirl;          31;     10543.5;     30.1274;     17369.7;     7564.26;     10452.9;     21.7478
  ad_swirl2;          31;     13278.9;     13.5661;     20010.1;      7392.4;     13280.3;     45.6872
  ad_swirl3;          31;     24245.5;     80.7165;     31793.3;     8283.37;     24135.1;     46.1929
   fd_swirl;          31;     8190.68;     6.74816;     8178.62;     8.01482;     8169.65;    0.337175
      swirl;          56;     4721.93;     6.73014;     4684.54;     3.01767;     4735.83;     13.9928
   ad_swirl;          56;       18187;     63.3559;     24797.2;     7391.07;     18351.2;     228.773
  ad_swirl2;          56;       23442;     60.9304;     29745.1;     7317.31;     23447.8;      42.484
  ad_swirl3;          56;     40555.2;     55.3598;     47853.8;     8344.74;     41036.6;     62.7145
   fd_swirl;          56;     14440.6;     35.5274;     14320.4;     16.5532;     14546.2;     174.657
      swirl;         100;     8299.88;     8.02145;     8286.19;     25.7502;     8314.61;     27.9855
   ad_swirl;         100;     31642.3;     59.3211;     38111.9;     7327.16;     31632.1;      80.079
  ad_swirl2;         100;     39943.9;     26.3625;     46378.5;     7290.74;     39917.2;     44.1699
  ad_swirl3;         100;     69296.1;     91.6495;     76621.6;     8193.36;     69121.7;     67.2664
   fd_swirl;         100;     25186.7;     23.3824;     25237.6;     23.3621;     25553.2;     161.844
      swirl;         177;     14858.2;     155.514;     14525.2;     13.8271;     14637.7;     5.73197
   ad_swirl;         177;     55429.4;     81.0901;     61574.1;     7357.79;     55311.7;     90.0257
  ad_swirl2;         177;     70467.1;     93.4962;     77206.2;     7283.21;     70635.2;     473.899
  ad_swirl3;         177;      119310;     96.7075;      127600;     8095.94;      119533;     19.8933
   fd_swirl;         177;     44513.4;     112.265;     44513.4;     76.7925;     44548.3;     140.265
      swirl;         316;     26016.3;     34.7956;     26280.2;     316.577;     26012.3;     132.341
   ad_swirl;         316;     97655.7;     170.531;      106115;     7479.02;     97403.9;     82.1021
  ad_swirl2;         316;      124769;     243.738;      130456;     7169.25;      125376;     79.4047
  ad_swirl3;         316;            ;            ;            ;            ;            ;            
   fd_swirl;         316;       79058;     99.2795;     78718.1;      85.191;       79242;     92.7231
      swirl;         562;       46355;     76.2573;     46017.4;      120.39;     46507.5;     145.154
   ad_swirl;         562;      175267;      320.99;      180488;     7150.35;      177487;     450.971
  ad_swirl2;         562;            ;            ;            ;            ;            ;            
  ad_swirl3;         562;            ;            ;            ;            ;            ;            
   fd_swirl;         562;      138989;     118.563;      139332;     195.119;      139937;     480.137
      swirl;        1000;       82481;     225.889;     82113.9;     47.6434;     82453.7;     156.112
   ad_swirl;        1000;            ;            ;            ;            ;            ;            
  ad_swirl2;        1000;            ;            ;            ;            ;            ;            
  ad_swirl3;        1000;            ;            ;            ;            ;            ;            
   fd_swirl;        1000;            ;            ;            ;            ;            ;            
      swirl;        1778;      148900;     201.617;      148036;     280.713;      148382;     148.188
   ad_swirl;        1778;            ;            ;            ;            ;            ;            
  ad_swirl2;        1778;            ;            ;            ;            ;            ;            
  ad_swirl3;        1778;            ;            ;            ;            ;            ;            
   fd_swirl;        1778;            ;            ;            ;            ;            ;            

