        Func        N (s)       R (µs)   R std (µs)       W (µs)   W std (µs)       C (µs)   C std (µs)
      cylfit           10      41.2941     0.618778      59.0324      13.8772      38.2662     0.505762
   ad_cylfit           10      177.455      2.23564      9301.85      10174.5      170.708      1.68587
  ad2_cylfit           10      164.032      2.59503      5270.58       5696.1      158.191      1.85446
  ad3_cylfit           10      134.873      1.40779      5327.37      5795.58      131.488      1.18011
   fd_cylfit           10      105.834     0.474551      124.025      11.7366      103.831     0.842937
     cylfit2           10        34.07     0.511557      45.5379      8.11674      31.9481            0
  ad_cylfit2           10      153.756       1.1298       2124.6      2188.31      151.873      3.70892
  fd_cylfit2           10      130.248     0.621324       147.39      11.6363        129.7     0.337175
      cylfit           17      24.0088     0.215377      36.0966       9.1836      22.8882     0.337175
   ad_cylfit           17      120.401      1.01291      5353.78      5829.79      115.871      0.67435
  ad2_cylfit           17      164.843      3.22085      5102.78      5507.43      158.548            0
  ad3_cylfit           17      141.954      8.38749      5313.92       5757.9      130.057     0.168587
   fd_cylfit           17      104.117     0.171885      122.738      15.0863      103.116     0.168587
     cylfit2           17      32.0911     0.202444      44.0598      7.97295      31.9481            0
  ad_cylfit2           17      155.449      1.10185      2121.59      2184.36      153.422     0.505762
  fd_cylfit2           17      132.394     0.687796      145.912      10.3304      130.653       1.3487
      cylfit           31      25.3677     0.585444      33.0925      5.57831      24.0803     0.337175
   ad_cylfit           31      120.902      1.16346      5193.38      5661.36      117.779      0.67435
  ad2_cylfit           31      164.843     0.897727      5270.96      5698.92      161.171      1.01152
  ad3_cylfit           31      135.493      1.36835      5394.94      5869.52      130.415      0.67435
   fd_cylfit           31      106.907     0.435613      122.643      13.8848      108.957      0.67435
     cylfit2           31      32.7587      0.10728      45.3949       7.8078      32.9018      0.67435
  ad_cylfit2           31      154.233     0.942162      2138.71      2197.83      153.184      1.51729
  fd_cylfit2           31      133.753       1.3393      145.006      10.9203      131.726      1.51729
      cylfit           56      26.8698       0.3766      35.0475       5.4322      25.9876     0.337175
   ad_cylfit           56      125.194      1.28935      5332.09      5809.52      120.163            0
  ad2_cylfit           56      176.501      3.69186      5256.08      5668.09      168.443     0.505762
  ad3_cylfit           56      140.738      1.51627      5372.67      5833.36       135.66       1.3487
   fd_cylfit           56      112.677     0.402104      129.509      12.3752      110.984     0.168587
     cylfit2           56      34.8091     0.230943      47.1592      7.99965      34.5707            0
  ad_cylfit2           56       162.53      1.50279      2140.95      2196.94      159.025      2.02305
  fd_cylfit2           56      139.356     0.359829      154.352      13.4727      138.044            0
      cylfit          100      29.0394     0.144126      37.7655      5.71559      28.7294     0.168587
   ad_cylfit          100      131.845      1.38058      5331.23      5799.16      128.269     0.337175
  ad2_cylfit          100        179.1      1.27916      5221.89      5619.74      175.238       1.3487
  ad3_cylfit          100      175.333      13.5742      5412.77      5815.17      143.409      1.18011
   fd_cylfit          100      119.734     0.387167      135.469      12.0565      118.017     0.337175
     cylfit2          100      37.4794     0.272226      50.0679      8.62189      36.8357     0.168587
  ad_cylfit2          100      167.274      1.48878      2131.41      2179.28      167.727      3.87751
  fd_cylfit2          100      164.938      13.9128      174.522      15.8537      146.389     0.337175
      cylfit          177      32.8064     0.141175      43.6783      6.70567      32.7826     0.168587
   ad_cylfit          177      141.835      1.06126      5244.45      5691.34      138.283       1.3487
  ad2_cylfit          177      196.791       1.6275       5321.6      5717.96      189.304            0
  ad3_cylfit          177      158.453      1.52557      5364.27      5809.92      154.257      1.01152
   fd_cylfit          177      136.447      2.90702      146.008      9.80803      134.826     0.168587
     cylfit2          177      44.0836      0.95621      55.6946      8.99718      41.9617     0.337175
  ad_cylfit2          177      182.343      2.04746       2239.7      2284.82      176.549     0.842937
  fd_cylfit2          177      158.858     0.671273      175.858       12.329      158.906     0.505762
      cylfit          316      41.4848     0.675389      49.7341       5.8044      39.9351     0.168587
   ad_cylfit          316      158.286      1.12045      5227.52      5658.55      154.734      1.01152
  ad2_cylfit          316      216.269      1.79649      5234.43      5596.18      215.173      3.54034
  ad3_cylfit          316      175.095      1.21119       5389.4      5817.82      170.112      1.51729
   fd_cylfit          316      182.629      11.5218      233.936      10.3724      154.495       5.3948
     cylfit2          316      50.4255     0.893063      61.8458      9.22105      48.2798     0.505762
  ad_cylfit2          316      198.436      2.58719      2193.36      2216.41      190.377      1.51729
  fd_cylfit2          316      180.817      1.88671       194.55      10.7695      181.556     0.842937
      cylfit          562      53.4058     0.191029      63.2286      6.70567      53.1673     0.337175
   ad_cylfit          562      189.543      2.33992      5531.36      5960.34      183.702     0.168587
  ad2_cylfit          562      261.927      2.24602      5290.17      5601.32      253.558     0.505762
  ad3_cylfit          562      210.524      4.73218      5540.32      5954.43        256.3      60.3543
   fd_cylfit          562      185.418     0.848579      203.943      9.14639      185.251      1.01152
     cylfit2          562      61.5358      0.34428      75.1972       9.5187      59.9623     0.168587
  ad_cylfit2          562      239.086      12.5587      2219.44      2179.38      226.378      4.21468
  fd_cylfit2          562      228.763      12.0723      227.165      12.9125      210.762     0.337175
      cylfit         1000      73.0276     0.154694      81.7299        5.902      72.5985     0.168587
   ad_cylfit         1000      240.803      2.10499      5356.12      5707.11      239.968      5.56338
  ad2_cylfit         1000      331.044       1.4321      5354.83      5599.38      339.746      7.08067
  ad3_cylfit         1000      257.611      1.65234      5456.35      5800.51      252.724      3.03457
   fd_cylfit         1000       251.46     0.666025      264.311      9.26985      251.293      0.67435
     cylfit2         1000      81.7299     0.227267      92.5064      7.74081      81.3007     0.337175
  ad_cylfit2         1000      275.183      1.79702      2309.13      2259.82      271.678      1.85446
  fd_cylfit2         1000      299.978      11.6641      293.016      11.7108      274.301      1.18011
      cylfit         1778      114.393     0.723353      122.213      5.51889      112.772            0
   ad_cylfit         1778      340.652      1.26648      5484.01      5740.27      335.097     0.505762
  ad2_cylfit         1778      473.428      2.55169      5452.25      5556.09      467.539       2.6974
  ad3_cylfit         1778      357.413      1.89866      5551.05      5794.76      352.263      1.18011
   fd_cylfit         1778      373.435      1.15109      385.857      9.81528      372.887      1.68587
     cylfit2         1778      122.046     0.156499      133.896      7.90862      121.713     0.168587
  ad_cylfit2         1778      374.031      1.54367      2338.74      2181.64      369.072      0.67435
  fd_cylfit2         1778      397.825     0.743825      413.895      12.5303      395.179     0.168587
      cylfit         3162      181.746    0.0994734      191.927      5.49334      186.324      6.23773
   ad_cylfit         3162      509.429       1.6283      5642.27      5730.28      503.898      1.18011
  ad2_cylfit         3162      709.176      1.81777      5707.31      5569.96      703.096      4.72045
  ad3_cylfit         3162      529.552      1.79805      5718.61      5789.25      521.779     0.505762
   fd_cylfit         3162      579.906      1.18237      594.044      11.3163      579.238      2.19164
     cylfit2         3162      190.973     0.816506      201.893      7.25288      190.258       1.3487
  ad_cylfit2         3162      545.025      2.00108      2493.91      2166.92      538.111      1.01152
  fd_cylfit2         3162       603.08      1.26506      621.128      11.2093      605.226      3.87751
      cylfit         5623      300.312      1.53382      308.847      6.53186      298.858     0.842937
   ad_cylfit         5623      795.841      1.46828      5900.76      5691.49      791.907      4.88903
  ad2_cylfit         5623      1115.06       1.2685      6105.47       5560.5       1112.1      2.19164
  ad3_cylfit         5623      821.376      1.23883      5970.14      5735.87      812.292      3.37175
   fd_cylfit         5623      929.022      1.05246      944.138      11.4435       930.19      1.85446
     cylfit2         5623      307.488     0.954447      318.718      8.26353      305.295     0.505762
  ad_cylfit2         5623       830.03      1.82507      2790.26      2171.39      826.955      1.85446
  fd_cylfit2         5623      954.962      1.35088      971.079      11.2275      955.105      1.01152
      cylfit        10000      523.233     0.621494      535.727      6.95666       532.15      8.09219
   ad_cylfit        10000      1356.63      2.17014      6495.05      5715.04      1346.59      1.68587
  ad2_cylfit        10000      1958.04      42.1091      6919.77      5558.78      1893.88      1.85446
  ad3_cylfit        10000      1398.75      10.6073      6585.45      5795.39      1389.62      3.54034
   fd_cylfit        10000       1613.5      3.76568      1618.34      11.4091      1623.03      1.18011
     cylfit2        10000      532.055     0.448316      554.276      12.1088      532.031     0.168587
  ad_cylfit2        10000      1434.11      42.3307      3463.75      2280.08      1384.38      4.21468
  fd_cylfit2        10000      1632.52      2.25097       1644.8      11.8784      1630.31      0.67435
      cylfit        17782      1409.32      207.089       1044.7      32.6218      1053.09      3.70892
   ad_cylfit        17782      2727.87      52.3529      11695.8      10057.5      2677.32      7.24926
  ad2_cylfit        17782      3766.44      4.05635      12616.9       9882.5      3759.38      1.01152
  ad3_cylfit        17782      2762.63      4.03168      12020.3      10299.7      2754.93      4.38327
